Bankrupt?,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59
0,1.0332,0.54187,0.4507,0.99779,0.5317,0.01356,0.26542,0.54307,0.98649,0.13674,0.42212,4635.6,0.5493,0.82051,106.96,0.53288,1.5667,0.032674,0.00011495,0.079973,2.3638,2.0704,0.56064,0.40856,2429.6,12.657,73.582,0.0036903,0.042149,0.10844,36.104,0.10868,0.90648,3.5658,3.3659,1.2837,0.076733,0.032746,0.21699,0.48193,1.8165,0.44115,1.1398,1.1244,0.024686,1.2023,0.90015,2462.9,0.74378,0.43936,12.654,0.58376,0.5594,705.33,0.18071,0.27982,0.034483,-0.20508,-0.20553
0,1.1195,0.14012,0.80073,0.43104,0.15223,0.088185,0.93771,0.32508,0.7032,0.050794,0.82641,67.233,0.19927,4.0184,2.1349,0.35317,2.7437,0.14499,0.0052529,0.19641,0.52158,3.3461,0.32344,0.73823,2642.6,12.84,4.8879,0.20637,0.062507,0.69224,2.2843,1.606,0.92194,4.0554,168.63,0.16956,0.31369,0.33638,-0.031646,0.12882,2.1631,0.074928,1.5469,1.0878,0.44255,0.175,4.0219,3757.9,3.7047,0.67656,11.999,0.38544,0.13942,268.28,0.036111,0.10629,-0.05007,0,0
0,1.007,0.24294,0.67601,0.57449,0.26152,0.0025113,0.53937,0.42288,0.74983,0.03116,0.3625,17.49,0.32399,2.0865,3.7838,0.45522,1.5191,0.034412,0.026027,0.095593,1.5848,0.93879,0.5597,0.35999,912.58,12.326,228.76,0.39192,0.31602,0.19417,57010,0.33798,0.53252,3.4502,95.144,0.67018,0.97538,0.059901,0.38085,0.61194,1.7731,0.20654,0.52945,0.397,0.007751,0.35938,2.2383,1217.1,1.1111,0.4403,11.771,0.54096,0.32154,452.73,0.093602,0.16651,0.39565,-0.0032434,-0.0056457
0,0.47552,0.23397,0.76985,0.65293,0.29133,-0.29615,0.16859,0.35834,1.0166,0.010345,0.26851,40.999,0.23015,3.3449,13.641,0.44619,1.4099,0.0052108,0.010883,0.0092281,2.4317,0.98162,0.65194,0.56466,1215.9,14.643,-2.2047,0.64207,0.20518,0.095196,69.724,0.1458,0.73348,4.0506,26.391,0.87135,0.8915,0.0079806,0.66137,0.66515,2.8369,1.1013,0.34602,0.35175,-1.2868,0.30391,3.4064,1196.1,2.4534,0.34806,14.216,0.48433,0.42567,3641.5,0.35511,0.16119,1.1632,-0.010565,-0.01618
0,0.65105,0.059892,0.88249,0.43845,0.033411,-0.30496,0.35408,0.1366,0.50966,0.014668,0.56897,2.9858,0.11751,7.5097,1.7073,0.076202,1.6748,0.0028121,0.025521,0.0032178,0.7706,1.6011,0.13229,0.87393,1817.4,12.923,-1.4377,0.36782,0.0085535,0.30944,1.158,0.70576,0.99031,1.9301,210.86,0.10526,0.072788,0.0064138,0.21959,0.27384,3.7311,0.45212,0.42914,0.21871,-2.5951,0.067867,7.5097,3565.9,7.4369,0.86771,12.099,0.1053,0.058002,653.14,0.18438,0.22716,0.63248,0.0057951,0.013217
0,1.2478,0.24199,0.62473,0.96491,0.32137,0.14459,0.53725,0.25079,0.64484,0.0081388,0.72806,13.362,0.37527,1.6647,4.4065,0.33306,1.5208,0.025828,0.024925,0.044266,1.3253,3.713,0.37956,0.58347,1050.6,12.039,6.6733,0.052765,0.041255,0.31347,132.15,0.32487,0.93396,2.4511,81.698,0.33238,0.10993,0.026767,0.19382,0.25988,2.5712,-0.080954,1.444,0.93118,0.3853,0.38735,1.6647,1629.2,1.5548,0.62044,12.004,0.35409,0.36624,512.13,-0.042184,0.39366,0.77369,0.002144,0.002222
0,1.5079,0.18173,0.62667,2.2082,0.18764,0.30022,1.1126,0.082297,0.48677,0.17844,0.89129,30.497,0.37333,1.6786,3.981,0.084976,9.151,0.083728,0.0027864,0.14166,2.4775,33.355,0.11091,0.59107,1462,11.295,7.3552,0.60267,0.035599,0.65764,5.6998,0.29782,0.94319,10.293,90.431,0.20389,0.095355,0.037917,0.23472,0.066202,5.9148,0.12748,5.6393,2.745,0.80416,0.28999,1.6786,3003.5,1.5832,0.88909,12.088,0.08859,0.24492,1660.3,0.05992,0.21454,0.078138,-0.08604,-0.038964
0,1.3774,0.21036,0.59211,0.79968,0.17628,0.21257,0.89648,0.26305,0.51573,0.090961,0.77587,3.9144,0.40789,1.4517,2.192,0.22044,2.2429,0.0049652,0.056316,0.0088145,1.0307,7.2046,0.29228,0.5633,726.58,12.242,3.762,-0.028902,0.028812,0.50499,8.0428,0.63149,0.95134,3.1692,164.23,0.27112,0.070637,0.006209,0.11073,0.111,1.9605,0.25601,3.6748,1.8952,0.52115,0.35527,1.4517,1408.8,1.381,0.70772,12.018,0.23334,0.23373,511.5,0.11348,0.25233,0.079497,0,0
0,1.325,0.28405,0.73481,0.99284,0.2544,0.1884,0.93946,0.2861,1.0711,0.053807,0.76805,29.683,0.26519,2.7709,3.8794,0.25623,3.3863,0.0059802,0.0086325,0.010317,1.2927,6.0135,0.36884,0.57965,1478.2,11.776,5.2698,-0.16829,0.15516,0.54456,12.384,0.54849,0.78884,5.3652,92.799,0.36984,0.5851,0.0060234,0.093619,0.1651,3.7439,0.036055,1.6062,1.7205,0.71043,0.38657,2.7709,1380,2.1858,0.63116,11.769,0.29072,0.3662,525.05,0.017708,0.18505,0.065427,0,0
0,1.7237,0.31622,0.51277,1.1895,0.4069,0.30987,0.82632,0.26584,0.64902,0.2464,0.73807,60.149,0.48723,1.0524,4.8821,0.34208,1.9492,0.068941,0.0056872,0.161,1.6116,4.587,0.39302,0.4282,1444.4,10.729,3.8387,0.17806,0.084572,0.35383,36.725,0.29746,0.83507,3.2114,73.739,0.42844,0.17358,0.057957,0.27345,0.25932,2.4414,0.77729,1.8789,1.2194,0.63599,0.61669,1.0524,2225.5,0.87886,0.60698,10.903,0.36639,0.4675,241.48,0.27987,0.37041,0.14833,0,0
0,1.7043,0.26326,0.57362,1.3789,0.34598,0.36795,1.6917,0.19092,0.61743,0.24606,0.89036,64.696,0.42638,1.3453,1.703,0.2509,61171,0.038122,0.0038782,0.072974,1.5487,15.633,0.30633,0.52241,1683.6,11.066,3.7476,0.41271,0.05121,0.88377,111.83,0.64091,0.91072,88185,211.39,0.29568,0.1201,0.027646,0.20061,0.088207,3.234,0.047536,4.8339,2.9846,0.86295,0.45895,1.3453,2726.8,1.2252,0.69367,11.387,0.25752,0.42241,326.61,0.023216,0,-0.022526,0.0022048,0.0015989
0,1.1119,0.16254,0.83564,0.93532,0.24916,0.090019,0.49602,0.17378,0.98893,0.0042698,0.89475,5.461,0.16436,5.0842,2.6274,0.26639,1.4779,0.035696,0.048781,0.044357,1.0453,11.787,0.30105,0.80474,1690.5,12.123,10.39,0.44117,0.030904,0.39917,5.3179,0.42677,0.96302,2.1145,137.02,0.18166,0.18803,0.038164,0.45566,0.079355,5.6907,0.94621,2.0712,2.0483,0.54769,0.19451,5.8771,1709.4,4.8962,0.69895,12.056,0.28252,0.28158,844.01,0.32116,0.44235,0.23744,0.00093979,0.0010048
0,1.0782,0.2295,0.80569,0.96642,0.27244,0.061631,0.77121,0.23747,1.1811,0.022572,0.84973,7.682,0.19431,4.1464,1.6208,0.28191,2.868,0.0067018,0.036697,0.0085038,1.1373,6.9642,0.33399,0.7881,1915.4,13.347,15.681,0.35109,0.017591,0.60779,8.857,0.62891,0.97817,4.3062,222.11,0.27008,0.090529,0.0069347,0.30657,0.13877,4.9736,0.27569,1.4002,1.6538,0.31718,0.28484,4.1464,1621.7,4.0559,0.66601,13.313,0.29164,0.32277,1200.3,0.12115,0.22442,0.12922,-0.0039939,-0.0041327
0,0.82144,0.2114,0.69972,0.88921,0.28818,-0.11485,0.36549,0.23774,0.704,0.19514,0.52836,10.374,0.30028,2.3302,8.3695,0.32408,2.3047,0.069951,0.031239,0.10875,1.683,2.0443,0.37439,0.6432,2390.8,13.939,-7.7425,0.13268,0.056518,0.23508,3.0489,0.26437,0.91923,3.6838,43.013,0.4001,0.18822,0.078667,0.23892,0.43497,2.9613,0.27518,0.69035,0.48601,-0.38247,0.30212,2.3302,3396.1,2.142,0.62561,13.821,0.33618,0.33291,1074.4,0.12095,0.24138,0.091079,-0.017935,-0.02017
0,0.7081,0.18772,0.80363,0.87192,0.23439,-0.20591,0.27474,0.2153,0.95595,0.059634,0.4995,16.892,0.19637,4.0924,5.4906,0.26882,2.2673,0.016323,0.015914,0.02314,1.7456,1.8355,0.39683,0.70541,1785.2,12.877,-4.2344,0.5245,0.098214,0.19381,10.267,0.22228,0.87779,3.759,65.566,0.37582,0.50014,0.018721,0.51079,0.47504,4.4401,0.61699,0.41338,0.39517,-1.0486,0.23359,4.1452,1867.4,3.5922,0.60317,12.74,0.30607,0.34601,560.29,0.23576,0.23195,0.46974,-0.012076,-0.013851
0,0.93114,0.2418,0.80672,0.76395,0.17443,-0.05343,0.64405,0.31651,1.251,0.033801,0.72248,2.7756,0.19328,4.1739,2.5909,0.22832,2.7918,0.012422,0.08226,0.01601,1.0574,6.5182,0.26655,0.77591,1667.8,12.552,-14.298,-0.049932,0.03081,0.49972,8.5441,0.65413,0.96181,3.8064,138.95,0.33467,0.15941,0.01626,-0.060972,0.1172,3.9526,0.15757,1.6491,2.0631,-0.27644,0.29973,4.1739,1333.1,4.0145,0.73345,12.283,0.24648,0.20363,670.95,0.073031,0.2007,0.3627,-0.0037518,-0.004911
0,1.059,0.1302,0.81811,0.87599,0.23445,0.045576,0.78727,0.14864,0.71584,0.092603,0.8181,3.1209,0.18189,4.4979,1.5652,0.26764,3.3634,0.0036553,0.085757,0.0047316,1.0708,4.9847,0.3025,0.77253,1687.5,12.242,19.221,0.050427,0.045585,0.60819,4.679,0.69429,0.94428,4.8221,230,0.15915,0.25062,0.0041728,0.13629,0.17574,4.8161,0.79808,1.035,0.7409,0.25057,0.15915,4.5109,2357.4,4.2473,0.6975,12.11,0.28792,0.26499,698.67,0.28522,0.18166,0.035049,-0.026267,-0.029986
0,0.60814,0.34485,0.64329,0.58336,0.31032,-0.24648,0.38898,0.59114,0.96674,0.16582,0.38253,579.72,0.35671,1.8034,40.545,0.53195,1.9082,0.055932,0.00091761,0.08892,1.525,3.1467,0.59383,0.62901,2304.1,13.509,-2.3667,0.40845,0.014278,0.24467,115.42,0.41942,0.97781,4.698,8.879,0.9015,0.040026,0.095879,0.2435,0.18539,1.6354,0.31555,1.9242,1.8602,-0.69099,0.53607,1.8034,2383.4,1.7634,0.40617,12.97,0.54946,0.34642,648.6,0.13627,0.12417,0.48623,-0.0070499,-0.012085
0,1.4666,0.12184,0.69064,1.0501,0.099365,0.28777,0.97151,0.11602,0.39384,0.17369,0.90445,3.5073,0.30936,2.2325,31.487,0.094624,2.7218,0.0087775,0.026979,0.014233,1.161,14.397,0.24362,0.61668,987.83,12.402,3.6491,0.37343,0.073957,0.59911,2.7978,0.57053,0.89291,3.5984,11.433,0.13471,0.23907,0.0083587,0.14175,0.072938,3.3944,0.7064,4.2414,1.6704,0.9302,0.17641,2.3014,2508.2,1.9934,0.75638,12.451,0.10375,0.25582,431.45,0.26101,0.29182,0.057271,-0.0082965,-0.0079007
0,0.76412,0.16618,0.72213,0.41742,0.20308,-0.12569,0.46151,0.39812,0.59805,0.12143,0.40719,9.5393,0.27787,2.5988,8.8609,0.48651,1.735,0.026747,0.051,0.050193,1.0251,1.6038,0.52213,0.53289,1168.5,13.767,-3.3209,0.15017,0.18924,0.24593,18.093,0.58918,0.73794,3.6308,40.628,0.40811,0.68105,0.064078,-0.31226,0.26026,1.5022,-0.44764,1.0677,0.63851,-0.45235,0.23012,2.5988,1953.9,1.9178,0.47787,12.893,0.55901,0.21794,767.77,-0.28836,0.11497,-0.047244,-0.0036955,-0.0088533
0,1.1419,0.25177,0.68905,0.71447,0.2474,0.096403,0.79497,0.35239,0.80971,0.0060056,0.77593,13.829,0.31095,2.216,1.5878,0.34627,2.0064,0.020428,0.02504,0.030062,0.9208,15.407,0.35596,0.67953,1708.4,13.428,7.4113,0.048991,0.0095295,0.5402,2.0688,0.75608,0.98617,3.1154,226.72,0.32448,0.030647,0.028592,0.13652,0.046372,2.2977,0.27762,6.7054,5.4294,0.31003,0.36539,2.2164,2109.8,2.1854,0.64404,13.091,0.35191,0.25433,1358,0.12189,0.22933,0.25104,-0.006352,-0.0088904
0,1.0506,0.071094,0.82336,1.0286,0.10718,0.040117,0.71395,0.069115,0.40247,0.014688,0.83271,2.4534,0.17664,4.6611,2.1959,0.1042,3.6473,0.049787,0.042473,0.062815,1.2353,9.8457,0.16696,0.79259,803.11,12.34,25.64,0.080583,0.030767,0.56587,5.6887,0.55012,0.96263,4.3784,163.94,0.085376,0.17417,0.048402,0.17627,0.10447,5.8232,-0.5265,1.6908,0.68049,0.22711,0.086346,4.6611,1995.5,4.487,0.83304,12.369,0.11452,0.17174,582.43,-0.35731,0.23493,-0.013498,-0.0099889,-0.0097109
0,0.96413,0.1989,0.77446,1.408,0.29534,-0.027023,0.43884,0.14126,0.88189,0.11438,0.72624,19.341,0.22554,3.4337,9.243,0.20975,2.7582,0.024658,0.010845,0.032735,1.9388,6.159,0.2349,0.75326,1968.2,11.502,-52.105,0.88473,0.021192,0.33056,73.721,0.23477,0.97264,3.605,38.948,0.27388,0.09396,0.017513,0.55718,0.22862,6.2429,0.17652,0.98656,0.87004,-0.11981,0.25683,3.4337,2231.8,3.3398,0.7651,11.845,0.22008,0.33076,1063.6,0.081102,0.39058,0.20554,-0.036674,-0.026046
0,0.25224,0.036544,0.77466,0.048197,0.037673,-0.36375,0.24935,0.75824,0.16217,0.14423,0.1227,142.54,0.22534,3.4377,0.44656,0.78166,0,0.0026514,0.0054837,0.0054505,0.3928,0.074698,1,0.48645,495.8,13.764,-0.1325,0.56069,0.28821,0.1213,0,2.5167,0.62795,150.57,806.15,0.29784,1.279,0.055012,45771,0.64522,0.21388,-0.19597,0.34925,0.056639,-1.6142,0.047175,3.4377,3057.2,2.1587,0,10.731,0.88604,0.048197,726.54,-0.10863,0.0003201,4.543,-0.0028041,-0.05818
0,0.95081,0.36529,0.6267,0.6965,0.16854,-0.030273,0.68546,0.52447,0.97855,0.17151,0.58513,209.38,0.3733,1.6788,5.4486,0.24198,8.207,0.013726,0.0011557,0.022304,1.1903,3.8012,0.26005,0.6154,1991.3,14.125,-23.008,0.44967,0.011297,0.42184,43.543,0.60565,0.98197,11.091,66.072,0.62429,0.030262,0.019708,0.9056,0.18323,1.8658,0.25184,2.0373,1.9936,-0.081095,0.58288,1.6788,2034.9,1.6486,0.73995,13.763,0.26429,0.18112,1018.4,0.11184,0.062797,0.80636,-0.064174,-0.092137
0,1.5795,0.30985,0.35312,0.51854,0.36519,0.19446,1.1941,0.59754,0.47899,0.15545,0.53003,19321,0.64688,0.54587,1.3441,0.70427,1.1297,0.0069935,0,0.02084,0.97832,1.608,0.72687,0.33558,1639.3,10.876,2.6666,0.33577,0.017541,0.40071,7493,0.77276,0.95033,4.136,267.83,0.58459,0.027115,0.013487,0.20435,0.32248,0.8016,0.18816,2.006,0.96085,0.30061,0.87748,0.54587,3422.4,0.51876,0.27313,10.22,0.75909,0.37691,527.58,0.085989,0.12537,0.017595,0.0025328,0.0048844
0,0.91201,0.075219,0.90935,1.0567,0.15894,-0.078283,0.351,0.071181,0.82977,0.063415,0.81136,2.222,0.09065,10.031,3.9502,0.1504,1.7589,0.013969,0.067687,0.015702,1.3024,5.8667,0.18479,0.88965,3038.1,14.091,-13.499,0.65057,0.019702,0.31226,9.2927,0.2955,0.97833,2.1576,91.135,0.092707,0.21734,0.013219,0.47071,0.18012,11.657,1.0535,0.50327,0.4176,-0.86357,0.082717,10.044,3661.3,9.8141,0.81521,14.146,0.16644,0.19527,2143.9,0.34502,0.48978,-0.029615,-0.012092,-0.011443
0,1.1787,0.27963,0.56655,0.9164,0.27085,0.069704,0.60957,0.30514,0.64513,0.26605,0.45971,174.35,0.43345,1.3071,6.2466,0.29556,3.1562,0.034751,0.0016953,0.089104,1.9934,1.7782,0.33369,0.39001,1841.5,15.413,13.147,0.16771,0.17654,0.23774,8.0575,0.25943,0.6884,4.7368,57.631,0.60827,0.40729,0.037922,0.24747,0.51535,2.1142,0.15596,0.84107,0.5426,0.16081,0.49357,1.3071,2854.5,0.89978,0.66631,15.325,0.33768,0.30579,3074.8,0.072337,0.19346,0.093778,-0.0013859,-0.0015123
0,1.2547,0.16102,0.75682,1.3686,0.17791,0.18107,0.73881,0.11766,0.66215,0.091772,0.89192,84.184,0.24318,3.1121,3.3038,0.12999,3.4528,0.011704,0.0015441,0.016465,1.5344,16.057,0.14859,0.71085,1664.1,13.155,7.5585,0.33412,0.045966,0.52518,3.4469,0.38374,0.93926,4.0554,108.97,0.18054,0.18902,0.0085521,0.27269,0.085236,5.6279,0.27102,2.853,1.8891,0.74458,0.21276,3.1241,2513.2,2.9231,0.85141,13.469,0.13827,0.20337,1790.4,0.11934,0.33748,-0.037984,0.043793,0.031998
0,1.2657,0.35264,0.50061,1.487,0.44782,0.1278,0.60114,0.23714,0.70615,0.29731,0.6088,17.871,0.49939,1.0025,7.686,0.30115,3.3824,0.062995,0.016851,0.13097,2.4426,4.3135,0.35474,0.481,2397.1,14.017,11.636,0.16365,0.019611,0.28915,32.66,0.19445,0.96083,5.2418,46.838,0.57924,0.03927,0.042363,0.21313,0.34474,2.9777,0.079183,1.4486,1.0229,0.25591,0.70441,1.0085,3394.6,0.96319,0.64526,14.414,0.31052,0.52751,2110.8,0.038084,0.28369,0.79444,-0.016647,-0.011195
0,1.2414,0.17628,0.71673,1.181,0.30448,0.16238,0.85925,0.14926,0.6223,0.16535,0.835,3.7496,0.28327,2.5302,2.2666,0.25781,3.4012,0.044185,0.068757,0.065691,1.4144,9.051,0.34591,0.67262,1650.1,11.447,7.273,-0.062834,0.04411,0.57794,5.643,0.48937,0.93846,5.1999,158.83,0.21112,0.15572,0.037413,0.22861,0.13048,4.1691,1.06,2.171,1.351,0.57324,0.24595,2.5302,2651.6,2.3745,0.65409,11.613,0.27139,0.40852,561.16,0.34642,0.22712,-0.032094,0.0025426,0.0021529
0,0.82385,0.058473,0.60385,0.66705,0.057958,-0.084449,0.25928,0.087659,0.14761,0.27027,0.39496,1.6102,0.39614,1.5243,6.51,0.086887,3.8268,0.018229,0.053959,0.038023,1.6889,1.412,0.15398,0.47941,511,12.071,-7.8989,0.06479,0.12444,0.1243,3.5533,0.18635,0.79392,4.5233,55.299,0.14805,0.31413,0.027327,0.12656,0.47242,1.6839,0.1841,0.83854,0.12377,-0.21318,0.096833,1.5243,3461.9,1.2102,0.84602,11.666,0.15392,0.10271,1340.1,0.084293,0.14747,-0.022736,-0.0044742,-0.0067074
0,1.2814,0.11892,0.8353,0.66959,0.17184,0.20445,0.77039,0.17761,0.72207,0.11788,0.93105,14.704,0.1647,5.0717,2.357,0.25664,1.1066,0.054291,0.017454,0.074719,0.71918,10.73,0.41506,0.7266,2794.3,14.182,3.2751,-4.16E-06,0.1087,0.55976,0.81286,0.83597,0.86987,1.8919,152.74,0.12773,0.65999,0.081081,-0.036664,0.062405,4.0656,0.13577,2.6392,1.9057,1.2413,0.14237,5.0717,3869.8,4.4117,0.58494,13.781,0.27647,0.27792,567.91,0.063568,0.35393,-0.28539,0.0067887,0.010139
0,1.0283,0.34503,0.63695,0.633,0.34273,0.016961,0.75862,0.54507,0.95035,0.19756,0.61587,147.79,0.36305,1.7544,122.16,0.54144,1.6788,0.031215,0.0036637,0.05212,1.0278,1.8364,0.60058,0.5989,2439.1,13.194,37.32,0.21774,0.038044,0.45434,93.556,0.71776,0.94027,4.2031,2.9469,0.56023,0.10479,0.049312,0.17238,0.34469,1.7436,0.28348,1.0533,1.001,0.046719,0.54169,1.7544,2566.6,1.6496,0.39942,12.737,0.59407,0.38016,538.13,0.12414,0.1506,-0.1536,0,0
0,1.5809,0.4534,0.48462,0.65846,0.42251,0.23338,1.2393,0.68858,0.87975,0.26611,0.63514,1.95E+06,0.51538,0.94033,2.7474,0.64167,0.93008,0.059114,0,0.14714,1.0367,1.8231,0.81231,0.40176,2091.8,15.345,2.8214,0.18782,0.082866,0.49791,6.7557,0.75618,0.82901,4.9553,131.04,0.71386,0.16079,0.089777,0.26321,0.36118,1.2776,0.2171,1.4269,1.2553,0.45283,0.93557,0.94033,2377.7,0.77954,0.18769,14.927,0.74883,0.53487,5201.8,0.097919,0.13288,0.02098,-0.0023511,-0.0035706
0,0.85912,0.10547,0.86707,0.76072,0.14279,-0.10856,0.35579,0.13865,0.79343,0.017225,0.66208,3.3743,0.13293,6.5227,3.9269,0.18771,1.6722,0.068909,0.055628,0.089418,1.149,2.3084,0.25091,0.77064,1002.7,12.155,-7.007,0.55278,0.096426,0.27418,35.711,0.36043,0.88879,2.2323,91.676,0.15931,0.72538,0.090584,0.72271,0.32954,5.7226,1.3106,0.40339,0.32006,-0.8167,0.12164,6.5227,1263.8,5.7973,0.74909,11.882,0.21641,0.19087,576.25,0.39589,0.34078,0.25875,0.00013149,0.00017284
0,1.125,0.14968,0.86248,1.329,0.20736,0.099065,1.0252,0.11262,1.0884,0.063521,0.89135,1297.9,0.13752,6.2717,2.0917,0.15603,70.146,0.073847,0.00012021,0.093207,1.491,14.349,0.206,0.79228,2225,11.686,13.416,0.43416,0.070197,0.81228,3.6186,0.61118,0.91861,88.346,172.11,0.16792,0.51046,0.055564,0.34713,0.092624,9.6644,3.5758,1.4847,1.616,0.72037,0.17354,6.2717,2044.3,5.7613,0.794,11.971,0.18285,0.27378,1306.2,0.64131,0.015043,-0.19156,-0.082499,-0.062075
0,1.0039,0.29964,0.76043,2.2472,0.42088,0.002778,0.63797,0.13334,1.2508,0.069235,0.72117,9.7429,0.23957,3.1742,6.1346,0.18729,7.6436,0.038473,0.019223,0.053555,3.116,9.2641,0.23199,0.71839,3694.3,11.905,808.91,0.006586,0.042042,0.45831,2.55E+05,0.20395,0.94471,9.9524,58.683,0.4155,0.17549,0.017121,0.22424,0.24257,9.3802,0.92911,0.98763,1.2353,0.011596,0.39404,3.1742,2953.6,2.9987,0.76801,12.714,0.19879,0.52131,449.27,0.3172,0.22579,0.12003,-0.0080773,-0.0035944
0,0.97347,0.53738,0.77484,0.80308,0.6039,-0.020238,0.65365,0.66915,2.3867,0.11121,0.74262,43.429,0.22516,3.4414,21.056,0.75198,1.5558,0.1899,0.017315,0.24894,1.0814,5.01,0.54874,0.76285,5187.5,13.755,-39.682,0.54601,0.01199,0.49864,28.694,0.62091,0.98453,3.4476,17.097,0.72363,0.053252,0.23647,0.65648,0.1603,3.5668,2.021,1.4046,3.3524,-0.089884,0.69353,3.6904,2173.5,3.3881,0.45126,13.536,0.76528,0.44068,840.78,0.50262,0.23294,0.453,-0.0021249,-0.002646
0,0.58268,0.5358,0.81474,1.0313,0.6146,-0.32163,0.25256,0.51952,2.8922,0.057401,0.44907,1.41E+05,0.18526,4.3979,40.994,0.59593,1.757,0.060887,0,0.079002,2.2966,6.184,0.62454,0.7707,4609.8,12.341,-3.2066,0.10288,0.044045,0.19465,78.875,0.18874,0.94594,4.6796,8.7819,1.1931,0.23775,0.059037,0.10519,0.16678,5.5671,0.08617,1.1108,3.2127,-1.7361,0.65763,4.7464,1593.8,4.1602,0.37546,12.372,0.60895,0.64411,638.17,0.041306,0.22039,0.1133,0,0
0,0.61138,0.23214,0.70948,0.37206,0.21082,-0.13385,0.36577,0.62394,0.79906,0.13385,0.21058,8537.3,0.29052,2.4421,68.829,0.56663,2.2819,0.035317,6.64E-05,0.10254,1.7669,0.73287,0.58776,0.34442,2148.5,13.653,-2.7797,0.51105,0.36505,0.12598,77.18,0.3386,0.48546,5.5354,5.2304,1.1024,1.2565,0.094922,0.28244,0.50767,1.2807,0.35179,0.57226,0.45727,-0.46072,0.3272,2.4421,2688.8,1.1855,0.41224,12.665,0.5734,0.21868,632.81,0.14958,0.067214,0.94782,-0.0031396,-0.0084385
0,1.5178,0.39488,0.33308,0.96269,0.40071,0.15083,0.75895,0.41018,0.59208,0.43107,0.44211,52.185,0.66692,0.49942,215.52,0.41623,2.6727,0.0072413,0.007976,0.02486,2.1775,19.095,0.41522,0.29128,1841.7,12.35,6.3825,-0.10676,0.041795,0.22107,10.161,0.22963,0.87452,4.5705,1.6704,0.89315,0.062668,0.0075219,0.83911,0.050417,1.4435,1.4147,13.228,7.8322,0.22616,1.1855,0.49942,3110.5,0.43675,0.58478,12.312,0.42657,0.39973,785.92,0.4143,0.21063,0.11485,-0.011176,-0.011609
0,0.70861,0.58095,0.84753,1.7522,0.65438,-0.23936,0.48598,0.33156,3.8102,0.034117,0.5821,72.685,0.15247,5.5585,9.1798,0.37347,5.7087,0.12157,0.0051382,0.148,3.0101,4.4328,0.41604,0.82146,5460.7,11.921,-7.3201,0.59253,0.026065,0.39922,14.084,0.22784,0.96925,9.7757,39.217,0.99802,0.17095,0.069385,1.5007,0.39528,11.492,3.8553,0.38574,1.4697,-1.5699,0.68546,6.5105,1433.2,5.3876,0.58396,12.482,0.39265,0.72897,729.96,0.65843,0.17924,0.30378,-0.016297,-0.0093012
